payment_id,verdict,matched_settlement_id,confidence,reasoning,hard_rule_override
pay_1235,match,stl_5235,0.95,"The settlement record exactly matches the payment amount and date. Additionally, the settlement's raw reference contains the vendor name, providing strong corroboration despite the low reference string similarity.",False
pay_1237,match,stl_5237,0.95,"The settlement record 'stl_5237' matches the payment's amount and date exactly, and its reference number is highly similar with only a single character difference.",False
pay_1239,match,stl_5239,0.95,The settlement record 'stl_5239' provides an exact match for both the payment amount and date. The vendor name 'Amazon Seller Services' also aligns with 'AMZN Mktp IN' found in the settlement's raw reference.,False
pay_1243,match,stl_5243,0.9,"The settlement matches the payment's amount and date exactly. Although the reference strings differ, the settlement reference includes 'OLA', aligning with the 'Ola Cabs' vendor.",False
pay_1245,match,stl_5245,0.95,"The settlement record `stl_5245` matches the payment record exactly on amount and date, and has a very high reference similarity with only a single character difference.",False
pay_1247,match,stl_5247,0.9,"The settlement record 'stl_5247' matches the payment's amount and date exactly. While the reference strings are not identical, the settlement reference includes the vendor name 'Flipkart' and a partial number '248' found in the payment reference 'ORD-8248'.",False
pay_1249,match,stl_5249,0.95,"The settlement record matches the payment's amount and date exactly, with a very high similarity in the reference number, differing by only one character.",False
pay_1251,match,stl_5251,0.95,"The settlement stl_5251 has exact matches for both amount and date. Although the specific reference 'ORD-8252' is not found, the settlement's raw reference 'FKRT INTERNET PVT LTD' is a very strong match for the payment's vendor 'Flipkart Internet', suggesting a different reference format.",False
pay_1255,match,stl_5255,0.95,"Settlement 'stl_5255' provides an exact match for both the payment amount and date. The reference also shows a plausible similarity, including the vendor name 'Swiggy'.",False
pay_1259,match,stl_5259,0.95,"The settlement record stl_5259 perfectly matches the payment's amount and date. Additionally, the settlement's raw reference 'SUPERMARKET GROCERY BB' strongly implies the vendor 'BigBasket'.",False
pay_1263,match,stl_5263,0.95,"The settlement record 'stl_5263' provides an exact match for both the payment amount and date. Additionally, its raw reference clearly identifies the correct vendor, despite not containing the specific payment reference.",False
pay_1265,match,stl_5265,0.95,"The settlement record `stl_5265` provides an exact match for both the payment amount and date, with a very high similarity in the reference number, differing by only one character.",False
pay_1267,match,stl_5267,0.95,"The settlement record `stl_5267` has an exact match on both amount and date, and its reference includes the vendor name and a significant portion of the payment's reference number.",False
pay_1271,match,stl_5271,0.95,"The settlement record 'stl_5271' perfectly matches the payment's amount and date. Additionally, the settlement's raw reference includes 'UBER', which strongly aligns with the payment's 'Uber India' vendor.",False
pay_1275,match,stl_5275,0.95,"Settlement stl_5275 matches the payment's amount and date exactly. Although the primary reference differs, the settlement's raw reference includes the correct vendor name, strongly indicating a match.",False
pay_1279,match,stl_5279,0.95,"Settlement `stl_5279` perfectly matches the payment's amount and date. Although the reference similarity score is low, the settlement's raw reference includes the correct vendor name and a partial number match.",False
pay_1281,match,stl_5281,0.98,"The settlement record matches the payment's amount and date exactly, and the reference is highly similar with only a single character difference, indicating a strong likelihood of a match.",False
pay_1283,match,stl_5283,0.95,"The settlement record 'stl_5283' provides an exact match for both the payment amount and date. Additionally, its reference 'NYKAA*284' strongly correlates with the payment's vendor 'Nykaa E-Retail' and includes a key part of the payment's reference number '284'.",False
pay_1285,match,stl_5285,0.95,"Settlement 'stl_5285' perfectly matches the payment's amount and date, and its reference is highly similar with only a single character difference.",False
pay_1287,match,stl_5287,0.95,The settlement record 'stl_5287' perfectly matches the payment's amount and date. The settlement's raw reference also includes the correct vendor name and a highly similar order number.,False
pay_1289,match,stl_5289,0.95,"The settlement record matches the payment's amount and date exactly, and its reference is highly similar, differing by only one character.",False
pay_1291,needs_human_review,,0.0,"AI service unavailable after 4 retries (429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 20, model: gemini-2.5-flash\nPlease retry in 5.667769891s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerDayPerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.5-flash'}, 'quotaValue': '20'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '5s'}]}}); routed to manual review.",False
