invoice,amount,date,customer,vendor
INV-8000,4269.71,2026-08-08,Ravi Rao,Flipkart Internet
INV-8001,11161.62,2026-08-18,Sneha Bose,Swiggy
INV-8002,669.42,2026-08-03,Aman Kapoor,Flipkart Internet
INV-8003,9109.48,2026-08-18,Divya Joshi,Zomato
INV-8004,3461.74,2026-08-19,Riya Kapoor,Zomato
INV-8005,12125.93,2026-08-23,Ravi Malhotra,Myntra Designs
INV-8006,2500.25,2026-08-25,Aditya Nair,Nykaa E-Retail
INV-8007,5822.3,2026-08-12,Sneha Verma,BigBasket
INV-8008,12145.31,2026-08-24,Neha Nair,BigBasket
INV-8009,14602.09,2026-08-13,Riya Verma,Ola Cabs
INV-8010,12475.02,2026-08-20,Riya Nair,Flipkart Internet
INV-8011,10627.37,2026-08-02,Aman Reddy,BigBasket
INV-8012,12858.56,2026-08-04,Meera Verma,Zomato
INV-8013,9607.77,2026-08-12,Rohan Menon,Nykaa E-Retail
INV-8014,3299.91,2026-08-09,Kavya Gupta,Swiggy
INV-8015,2732.02,2026-08-24,Neha Bose,Flipkart Internet
INV-8016,5815.32,2026-08-21,Anita Menon,Zomato
INV-8017,4998.71,2026-08-25,Divya Bose,Uber India
INV-8018,674.12,2026-08-11,Divya Singh,Amazon Seller Services
INV-8019,3321.76,2026-08-19,Rohan Verma,Nykaa E-Retail
INV-8020,7588.12,2026-08-21,Karan Bose,BigBasket
INV-8021,2265.67,2026-08-24,Vikram Nair,Ola Cabs
INV-8022,11255.55,2026-08-14,Riya Nair,Uber India
INV-8023,3445.17,2026-08-05,Suresh Gupta,PharmEasy
INV-8024,11385.33,2026-08-04,Ishita Verma,Uber India
INV-8025,10270.8,2026-08-20,Anita Malhotra,Swiggy
INV-8026,9018.74,2026-08-15,Suresh Kapoor,Flipkart Internet
INV-8027,12939.4,2026-08-01,Rohan Joshi,Uber India
INV-8028,4148.28,2026-08-21,Riya Malhotra,Flipkart Internet
INV-8029,6633.96,2026-08-15,Sneha Nair,BigBasket
INV-8030,11476.8,2026-08-17,Rohan Joshi,Amazon Seller Services
INV-8031,9656.09,2026-08-20,Meera Singh,Flipkart Internet
INV-8032,11484.92,2026-08-18,Vikram Gupta,Zomato
INV-8033,4996.83,2026-08-01,Ravi Chatterjee,Uber India
INV-8034,12140.07,2026-08-08,Kavya Singh,Flipkart Internet
INV-8035,14214.8,2026-08-03,Divya Chatterjee,Amazon Seller Services
INV-8036,8083.58,2026-08-05,Arjun Malhotra,Ola Cabs
INV-8037,2643.04,2026-08-17,Ishita Joshi,Swiggy
INV-8038,13947.85,2026-08-25,Pooja Reddy,PharmEasy
INV-8039,14928.21,2026-08-21,Meera Kapoor,Zomato
INV-8040,6881.45,2026-08-08,Nikhil Joshi,BigBasket
INV-8041,510.33,2026-08-18,Arjun Gupta,Zomato
INV-8042,305.43,2026-08-23,Aman Reddy,Zomato
INV-8043,13600.12,2026-08-11,Divya Verma,Amazon Seller Services
INV-8044,4320.74,2026-08-16,Manoj Reddy,Flipkart Internet
INV-8045,10905.34,2026-08-19,Riya Iyer,Zomato
INV-8046,11812.15,2026-08-26,Ishita Reddy,PharmEasy
INV-8047,1633.67,2026-08-14,Karan Verma,Nykaa E-Retail
INV-8048,7111.43,2026-08-24,Pooja Kapoor,BigBasket
INV-8049,6158.2,2026-08-11,Sneha Sharma,Amazon Seller Services
INV-8050,3014.28,2026-08-15,Divya Reddy,Flipkart Internet
INV-8051,4321.75,2026-08-08,Pooja Iyer,Swiggy
