settlement_id,amount,date,reference
stl_5000,4269.71,2026-08-08,ORD-8001
stl_5001,11161.62,2026-08-18,ORD-8002
stl_5002,669.42,2026-08-03,ORD-8003
stl_5003,9109.48,2026-08-18,ORD-8004
stl_5004,3461.74,2026-08-19,ORD-8005
stl_5005,12125.93,2026-08-23,ORD-8006
stl_5006,2500.25,2026-08-25,ORD-8007
stl_5007,5822.3,2026-08-12,ORD-8008
stl_5008,12145.31,2026-08-24,ORD-8009
stl_5009,14602.09,2026-08-13,ORD-8010
stl_5010,12475.02,2026-08-20,ORD-8011
stl_5011,10627.37,2026-08-02,ORD-8012
stl_5012,12858.56,2026-08-04,ORD-8013
stl_5013,9607.77,2026-08-12,ORD-8014
stl_5014,3299.91,2026-08-09,ORD-8015
stl_5015,2732.02,2026-08-24,ORD-8016
stl_5016,5815.32,2026-08-21,ORD-8017
stl_5017,4998.71,2026-08-25,ORD-8018
stl_5018,674.12,2026-08-11,ORD-8019
stl_5019,3321.76,2026-08-19,ORD-8020
stl_5020,7588.12,2026-08-21,ORD-8021
stl_5021,2265.67,2026-08-24,ORD-8022
stl_5022,11255.55,2026-08-14,ORD-8023
stl_5023,3445.17,2026-08-05,ORD-8024
stl_5024,11385.33,2026-08-04,ORD-8025
stl_5025,10270.8,2026-08-20,ORD-8026
stl_5026,9018.74,2026-08-15,ORD-8027
stl_5027,12939.4,2026-08-01,ORD-8028
stl_5028,4148.28,2026-08-21,ORD-8029
stl_5029,6633.96,2026-08-15,ORD-8030
stl_5030,11476.8,2026-08-17,ORD-8031
stl_5031,9656.09,2026-08-20,ORD-8032
stl_5032,11484.92,2026-08-18,ORD-8033
stl_5033,4996.83,2026-08-01,ORD-8034
stl_5034,12140.07,2026-08-08,ORD-8035
stl_5035,14214.8,2026-08-03,ORD-8036
stl_5036,8083.58,2026-08-05,ORD-8037
stl_5037,2643.04,2026-08-17,ORD-8038
stl_5038,13947.85,2026-08-25,ORD-8039
stl_5039,14928.21,2026-08-21,ORD-8040
stl_5040,6881.45,2026-08-08,ORD-8041
stl_5041,510.33,2026-08-18,ORD-8042
stl_5042,305.43,2026-08-23,ORD-8043
stl_5043,13600.12,2026-08-11,ORD-8044
stl_5044,4320.74,2026-08-16,ORD-8045
stl_5045,10905.34,2026-08-19,ORD-8046
stl_5046,11812.15,2026-08-26,ORD-8047
stl_5047,1633.67,2026-08-14,ORD-8048
stl_5048,7111.43,2026-08-24,ORD-8049
stl_5049,6158.2,2026-08-11,ORD-8050
stl_5050,3014.28,2026-08-15,ORD-8051
stl_5051,4321.75,2026-08-08,ORD-8052
stl_5052,12947.83,2026-08-18,ORD-8053
stl_5053,14989.38,2026-08-01,ORD-8054
stl_5054,6214.33,2026-08-16,ORD-8055
stl_5055,2635.79,2026-08-01,ORD-8056
stl_5056,11819.7,2026-08-10,ORD-8057
stl_5057,10832.16,2026-08-05,ORD-8058
stl_5058,14536.87,2026-08-19,ORD-8059
stl_5059,4840.66,2026-08-02,ORD-8060
stl_5060,13806.85,2026-08-17,ORD-8061
stl_5061,1384.73,2026-08-06,ORD-8062
stl_5062,10192.82,2026-08-08,ORD-8063
stl_5063,3843.23,2026-08-20,ORD-8064
stl_5064,6403.95,2026-08-19,ORD-8065
stl_5065,14033.59,2026-08-07,ORD-8066
stl_5066,6057.03,2026-08-22,ORD-8067
stl_5067,13949.4,2026-08-03,ORD-8068
stl_5068,14977.12,2026-08-04,ORD-8069
stl_5069,7686.6,2026-08-05,ORD-8070
stl_5070,5668.37,2026-08-06,ORD-8071
stl_5071,4676.56,2026-08-26,ORD-8072
stl_5072,12292.96,2026-08-10,ORD-8073
stl_5073,1907.46,2026-08-04,ORD-8074
stl_5074,4369.27,2026-08-07,ORD-8075
stl_5075,9586.36,2026-08-09,ORD-8076
stl_5076,13598.89,2026-08-02,ORD-8077
stl_5077,4294.14,2026-08-01,ORD-8078
stl_5078,14700.99,2026-08-06,ORD-8079
stl_5079,6529.19,2026-08-01,ORD-8080
stl_5080,13578.05,2026-08-18,ORD-8081
stl_5081,8376.92,2026-08-14,ORD-8082
stl_5082,5596.21,2026-08-26,ORD-8083
stl_5083,10294.27,2026-08-22,ORD-8084
stl_5084,8485.84,2026-08-14,ORD-8085
stl_5085,12996.03,2026-08-26,ORD-8086
stl_5086,2853.72,2026-08-11,ORD-8087
stl_5087,2555.29,2026-08-23,ORD-8088
stl_5088,772.16,2026-08-16,ORD-8089
stl_5089,13793.01,2026-08-12,ORD-8090
stl_5090,549.26,2026-08-07,ORD-8091
stl_5091,12992.29,2026-08-25,ORD-8092
stl_5092,7738.71,2026-08-22,ORD-8093
stl_5093,1906.17,2026-08-09,ORD-8094
stl_5094,765.24,2026-08-20,ORD-8095
stl_5095,11838.92,2026-08-14,ORD-8096
stl_5096,5900.28,2026-08-19,ORD-8097
stl_5097,10689.73,2026-08-01,ORD-8098
stl_5098,10847.28,2026-08-24,ORD-8099
stl_5099,1234.68,2026-08-22,ORD-8100
stl_5100,10017.8,2026-08-04,ORD-8101
stl_5101,10069.68,2026-08-11,ORD-8102
stl_5102,2082.99,2026-08-14,ORD-8103
stl_5103,8622.33,2026-08-13,ORD-8104
stl_5104,4445.61,2026-08-14,ORD-8105
stl_5105,4968.61,2026-08-15,ORD-8106
stl_5106,7202.63,2026-08-26,ORD-8107
stl_5107,7828.21,2026-08-21,ORD-8108
stl_5108,12312.49,2026-08-25,ORD-8109
stl_5109,12136.94,2026-08-05,ORD-8110
stl_5110,14762.24,2026-08-20,ORD-8111
stl_5111,13314.71,2026-08-19,ORD-8112
stl_5112,6114.26,2026-08-05,ORD-8113
stl_5113,6491.59,2026-08-06,ORD-8114
stl_5114,8449.16,2026-08-04,ORD-8115
stl_5115,7076.18,2026-08-17,ORD-8116
stl_5116,14260.54,2026-08-15,ORD-8117
stl_5117,12492.25,2026-08-18,ORD-8118
stl_5118,12949.99,2026-08-15,ORD-8119
stl_5119,9637.03,2026-08-25,ORD-8120
stl_5120,3740.08,2026-08-15,ORD-8121
stl_5121,4220.66,2026-08-11,ORD-8122
stl_5122,2431.44,2026-08-13,ORD-8123
stl_5123,6339.46,2026-08-11,ORD-8124
stl_5124,1120.59,2026-08-14,ORD-8125
stl_5125,488.09,2026-08-25,ORD-8126
stl_5126,286.27,2026-08-12,ORD-8127
stl_5127,13396.19,2026-08-14,ORD-8128
stl_5128,9127.74,2026-08-08,ORD-8129
stl_5129,6649.81,2026-08-01,ORD-8130
stl_5130,10250.98,2026-08-13,ORD-8131
stl_5131,14714.67,2026-08-18,ORD-8132
stl_5132,8552.57,2026-08-01,ORD-8133
stl_5133,13029.27,2026-08-06,ORD-8134
stl_5134,5044.15,2026-08-15,ORD-8135
stl_5135,13218.55,2026-08-09,ORD-8136
stl_5136,1411.29,2026-08-01,ORD-8137
stl_5137,3517.71,2026-08-03,ORD-8138
stl_5138,3149.74,2026-08-01,ORD-8139
stl_5139,2067.2,2026-08-22,ORD-8140
stl_5140,7081.97,2026-08-09,ORD-8141
stl_5141,9186.87,2026-08-24,ORD-8142
stl_5142,1798.97,2026-08-01,ORD-8143
stl_5143,13638.7,2026-08-13,ORD-8144
stl_5144,8962.64,2026-08-21,ORD-8145
stl_5145,11632.49,2026-08-22,ORD-8146
stl_5146,14760.88,2026-08-26,ORD-8147
stl_5147,6539.42,2026-08-12,ORD-8148
stl_5148,5249.56,2026-08-14,ORD-8149
stl_5149,14419.62,2026-08-21,ORD-8150
stl_5150,2806.0,2026-08-17,ORD-8151
stl_5151,13810.26,2026-08-25,ORD-8152
stl_5152,12420.7,2026-08-19,ORD-8153
stl_5153,3832.57,2026-08-03,ORD-8154
stl_5154,11306.8,2026-08-19,ORD-8155
stl_5155,623.79,2026-08-11,ORD-8156
stl_5156,5450.76,2026-08-09,ORD-8157
stl_5157,10577.22,2026-08-09,ORD-8158
stl_5158,14231.27,2026-08-03,ORD-8159
stl_5159,8416.16,2026-08-08,ORD-8160
stl_5160,11935.2,2026-08-03,ORD-8161
stl_5161,10438.14,2026-08-10,ORD-8162
stl_5162,8390.95,2026-08-12,ORD-8163
stl_5163,5406.15,2026-08-15,ORD-8164
stl_5164,3611.19,2026-08-24,ORD-8165
stl_5165,11194.38,2026-08-25,ORD-8166
stl_5166,11131.09,2026-08-09,ORD-8167
stl_5167,4387.66,2026-08-04,ORD-8168
stl_5168,5540.4,2026-08-10,ORD-8169
stl_5169,4259.08,2026-08-02,ORD-8170
stl_5170,14172.47,2026-08-21,ORD-8171
stl_5171,380.54,2026-08-10,ORD-8172
stl_5172,5241.79,2026-08-02,ORD-8173
